{'date':'2017-10-07T00:00:42', 'temperature':'21.5', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:36:17', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:37:18', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:38:19', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:39:20', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:40:20', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:41:21', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:42:22', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:43:23', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:44:24', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:45:25', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:46:26', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:47:27', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:48:28', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:49:28', 'temperature':'21.687', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:50:29', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:51:30', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:52:31', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:53:32', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:54:33', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:55:34', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:56:35', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:57:35', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:58:36', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-07T23:59:37', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
