{'date':'2017-10-04T00:00:50', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:36:27', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:37:28', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:38:29', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:39:29', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:40:30', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:41:31', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:42:32', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:43:33', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:44:34', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:45:35', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:46:36', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:47:37', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:48:37', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:49:38', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:50:39', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:51:40', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:52:41', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:53:42', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:54:43', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:55:44', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:56:45', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:57:45', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:58:46', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-04T23:59:47', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
