{'date':'2017-10-08T00:00:38', 'temperature':'21.625', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:36:17', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:37:18', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:38:19', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:39:19', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:40:20', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:41:21', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:42:22', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:43:23', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:44:24', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:45:25', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:46:26', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:47:27', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:48:27', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:49:28', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:50:29', 'temperature':'20.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:51:30', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:52:31', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:53:32', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:54:33', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:55:34', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:56:35', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:57:35', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:58:36', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-08T23:59:37', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
