{'date':'2017-10-01T00:00:57', 'temperature':'22.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:36:34', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:37:35', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:38:36', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:39:37', 'temperature':'22.187', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:40:38', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:41:38', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:42:39', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:43:40', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:44:41', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:45:42', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:46:43', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:47:44', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:48:45', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:49:45', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:50:46', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:51:47', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:52:48', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:53:49', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:54:50', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:55:51', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:56:52', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:57:53', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:58:54', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-01T23:59:54', 'temperature':'22.125', 'desiredTemp':'16', 'active':'0'}
