{'date':'2017-10-09T00:00:38', 'temperature':'20.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:36:12', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:37:13', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:38:13', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:39:14', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:40:15', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:41:16', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:42:17', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:43:18', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:44:19', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:45:20', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:46:20', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:47:21', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:48:22', 'temperature':'21.375', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:49:23', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:50:24', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:51:25', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:52:26', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:53:27', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:54:28', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:55:28', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:56:29', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:57:30', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:58:31', 'temperature':'21.312', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-09T23:59:32', 'temperature':'21.25', 'desiredTemp':'16', 'active':'0'}
