{'date':'2017-10-03T00:00:52', 'temperature':'21.812', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:36:29', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:37:30', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:38:31', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:39:32', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:40:33', 'temperature':'22.0', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:41:34', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:42:35', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:43:35', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:44:36', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:45:37', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:46:38', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:47:39', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:48:40', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:49:41', 'temperature':'21.937', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:50:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:51:42', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:52:43', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:53:44', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:54:45', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:55:46', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:56:47', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:57:48', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:58:49', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
{'date':'2017-10-03T23:59:49', 'temperature':'21.875', 'desiredTemp':'16', 'active':'0'}
